	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
14254	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	48.0	31.0	21.0	12.0	0.0	3.0	4.0	0.0	5.0	66.0	32.0	18.0	12.0	0.0	5.0	10.0
7585	1	7	6	6	1	0	0	0	0	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26460	0	6	3	6	2	6	1	0	0	0	0	0	0	0	0	0	0.0	4.0	8.0	79.0	58.0	42.0	8.0	0.0	8.0	10.0	2.0	6.0	76.0	42.0	28.0	13.0	0.0	5.0	10.0
13681	1	6	4	7	6	0	0	0	0	0	0	0	5	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8707	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	2.0	46.0	27.0	23.0	11.0	0.0	2.0	2.0	0.0	5.0	66.0	34.0	21.0	13.0	0.0	9.0	13.0
28480	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	6.0	4.0	82.0	53.0	27.0	17.0	0.0	9.0	14.0	4.0	4.0	86.0	53.0	28.0	10.0	0.0	5.0	12.0
39265	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	71.0	2.0	5.0	51.0	23.0	14.0	10.0	8.0	3.0	8.0	1.0	1.0	54.0	26.0	19.0	18.0	8.0	2.0	3.0
12129	1	6	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	3.0	53.0	35.0	20.0	3.0	0.0	3.0	8.0	1.0	2.0	43.0	27.0	21.0	9.0	0.0	2.0	2.0
14689	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	4.0	2.0	39.0	25.0	23.0	9.0	0.0	0.0	0.0	1.0	3.0	52.0	34.0	16.0	8.0	0.0	3.0	7.0
358	1	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	7.0	55.0	29.0	16.0	11.0	0.0	6.0	11.0	5.0	2.0	45.0	27.0	20.0	13.0	0.0	5.0	6.0
17163	1	6	2	6	3	6	1	0	0	0	0	0	0	0	0	0	0.0	6.0	6.0	84.0	41.0	29.0	14.0	0.0	6.0	12.0	1.0	5.0	78.0	53.0	31.0	12.0	0.0	4.0	8.0
24699	1	7	5	6	3	7	6	0	0	0	0	0	0	4	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29048	1	7	6	6	1	6	4	0	0	0	0	5	0	0	0	0	0.0	6.0	3.0	84.0	51.0	42.0	16.0	0.0	2.0	5.0	10.0	2.0	102.0	61.0	47.0	27.0	0.0	7.0	7.0
37233	0	6	3	7	6	6	4	0	0	0	0	0	5	0	0	0	133.0	5.0	6.0	109.0	67.0	44.0	23.0	16.0	2.0	5.0	4.0	4.0	94.0	43.0	34.0	25.0	15.0	0.0	2.0
